id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
1.0,1.2112569e-05,6.134479e-07,6.861975e-07,1.1343909e-06,8.053182e-06,2.945109e-08,3.242326e-05,9.499927e-07,1.2701917e-05,2.2760197e-07,1.1610436e-05,2.5230727e-07,0.97526675,1.1448842e-06,7.328558e-07,3.2511416e-05,1.3642756e-07,5.6471475e-08,0.021781543,3.3309057e-08,1.7724562e-07,0.001458133,4.854514e-07,2.5549805e-06,5.423664e-05,4.528375e-05,0.0011665035,3.602313e-06,6.8084836e-09,5.6504937e-06,9.943584e-06,2.1814455e-07,8.934591e-07,8.1110734e-08,3.266843e-07,1.341144e-06,3.1003088e-07,2.9729404e-07,1.3403165e-06,3.4046575e-08,4.668647e-05,2.9444687e-08,5.6179664e-07,6.2113536e-06,3.2495106e-07,6.4418845e-07,2.8761617e-06,9.853973e-07,6.087406e-06,1.9679492e-05,6.6266824e-07,2.7354842e-08,1.8356758e-09,1.2778331e-08,0.0
2.0,0.99988467,7.3215816e-08,4.907047e-08,4.4083262e-07,6.703119e-05,6.5842545e-07,3.0374608e-06,8.6164405e-08,2.0421739e-08,2.9900772e-05,1.1350395e-05,8.597606e-09,8.152189e-08,1.947606e-10,1.4389055e-08,3.6105186e-10,1.0665037e-07,5.3320353e-09,9.44075e-09,5.740219e-10,3.330641e-10,2.4809477e-08,6.1432337e-10,4.760774e-12,1.9836736e-12,7.228578e-10,1.1334643e-09,7.311067e-10,3.1914943e-11,4.023427e-09,1.1365585e-08,4.2074827e-10,1.0547408e-06,2.7935789e-08,3.5768263e-08,2.7867467e-11,3.2564226e-14,2.2232476e-10,7.378759e-10,1.0605594e-12,3.9954793e-07,2.479415e-08,4.2716365e-11,3.2836055e-13,3.891993e-09,3.0663778e-09,8.429829e-10,1.9161912e-09,2.632215e-08,1.0921028e-08,4.7762296e-07,9.559056e-12,8.477617e-11,3.2233925e-07,0.0
3.0,0.5099428,0.0009801622,9.890957e-07,3.2884087e-05,1.9941404e-05,0.00030616912,0.19394104,0.0012320655,8.110693e-05,0.0029822113,1.5957246e-05,4.8677484e-06,3.942385e-07,4.953201e-08,2.0479739e-07,1.8691178e-08,2.915926e-05,1.5356973e-07,8.471997e-07,2.3950756e-07,8.944398e-09,2.771247e-07,7.348783e-08,4.4899147e-09,9.8503996e-08,3.113784e-08,7.053766e-07,1.6593731e-09,4.1026603e-08,2.2935849e-07,7.8649406e-05,9.182905e-08,0.28230503,0.00012848037,0.005797276,3.1970586e-07,1.3243309e-09,1.08737105e-07,1.0288629e-06,8.2466e-09,4.8776183e-06,0.0016670767,5.4676326e-07,1.3410507e-10,9.3481435e-07,2.3097138e-07,4.3325294e-08,5.5415686e-08,1.1073587e-06,7.607616e-07,0.0003911219,5.350411e-07,7.3731e-08,4.8887603e-05,0.0
4.0,0.9999898,5.5953064e-09,5.747256e-09,3.7691663e-08,3.8016367e-07,3.4223427e-07,1.6178689e-06,8.0333416e-07,2.1518736e-09,1.5828381e-07,1.6488976e-06,2.2208981e-08,4.1202748e-07,2.474166e-09,4.0469175e-07,7.8325275e-09,7.2546054e-09,4.0527592e-08,7.4252455e-08,6.308491e-09,5.0907716e-11,5.324461e-07,4.3926587e-10,1.0024707e-11,6.31619e-11,1.6127766e-09,8.971973e-09,1.0449651e-10,1.0059541e-12,4.024134e-09,5.491211e-08,5.33633e-09,2.4303702e-06,4.395253e-08,5.244058e-07,4.1602377e-12,3.1272863e-13,2.539218e-10,2.6941974e-10,4.106377e-12,1.6146619e-07,1.8921098e-08,1.711021e-10,2.0170502e-12,1.1767972e-09,7.765613e-10,1.1842367e-09,4.0153707e-09,2.2276767e-09,3.242796e-09,9.920927e-08,4.6544605e-11,1.2201112e-10,4.3030516e-07,0.0
5.0,0.9993797,5.138993e-08,3.0949e-09,5.9241575e-08,1.2129262e-07,1.7553913e-06,5.194275e-05,5.974028e-06,2.5740325e-08,7.643576e-07,6.7407e-07,6.007026e-08,1.03868345e-07,3.5477652e-09,1.04275664e-07,1.2009904e-08,3.8914838e-08,7.527428e-09,9.633738e-08,8.94467e-09,3.4494935e-11,4.9585816e-07,1.4407288e-09,3.055563e-11,3.7649017e-10,9.818023e-10,3.2644873e-08,5.825466e-11,1.9296391e-11,1.39766865e-08,1.5970953e-06,8.233822e-09,0.00054831064,3.793155e-07,6.385622e-06,2.2433184e-11,1.4388949e-12,4.793262e-10,1.1905487e-09,4.103859e-11,2.426411e-07,3.150009e-07,4.074457e-10,8.9012565e-12,3.2694456e-09,4.7952766e-09,2.8627678e-09,9.692694e-09,7.526681e-09,4.8239532e-09,3.1736008e-07,3.4826292e-10,4.237759e-10,5.3517067e-07,0.0
6.0,0.05943345,2.9062598e-05,3.2700036e-08,7.136652e-08,8.523265e-07,1.5058323e-05,0.170354,0.036273018,1.6771624e-05,0.0004651832,2.7211158e-06,2.1428589e-06,8.339138e-08,1.3202745e-07,6.915405e-08,8.780789e-09,7.749919e-06,1.0321583e-08,3.0105429e-07,4.91681e-07,5.107296e-08,4.558826e-07,6.429401e-08,4.121459e-09,1.5027592e-07,1.2324557e-08,1.4056621e-07,5.5470106e-10,1.9071035e-08,4.4575867e-08,0.00023474616,2.6497426e-07,0.060968567,0.0030386406,0.66861165,1.0475215e-07,4.3012213e-10,1.1382108e-07,2.980621e-07,2.3929458e-09,1.5483725e-07,1.8272742e-05,2.3042034e-07,9.49427e-11,1.5569927e-06,1.1298519e-07,4.6067914e-09,1.09643645e-08,6.8061404e-08,9.212608e-08,0.00042144844,1.1925833e-05,5.106426e-07,8.902701e-05,0.0
7.0,0.05943345,2.9062598e-05,3.2700036e-08,7.136652e-08,8.523265e-07,1.5058323e-05,0.170354,0.036273018,1.6771624e-05,0.0004651832,2.7211158e-06,2.1428589e-06,8.339138e-08,1.3202745e-07,6.915405e-08,8.780789e-09,7.749919e-06,1.0321583e-08,3.0105429e-07,4.91681e-07,5.107296e-08,4.558826e-07,6.429401e-08,4.121459e-09,1.5027592e-07,1.2324557e-08,1.4056621e-07,5.5470106e-10,1.9071035e-08,4.4575867e-08,0.00023474616,2.6497426e-07,0.060968567,0.0030386406,0.66861165,1.0475215e-07,4.3012213e-10,1.1382108e-07,2.980621e-07,2.3929458e-09,1.5483725e-07,1.8272742e-05,2.3042034e-07,9.49427e-11,1.5569927e-06,1.1298519e-07,4.6067914e-09,1.09643645e-08,6.8061404e-08,9.212608e-08,0.00042144844,1.1925833e-05,5.106426e-07,8.902701e-05,1.0
8.0,9.4680195e-07,0.8772754,8.7212844e-05,9.6150565e-05,1.0413639e-06,2.5407873e-05,0.0012522538,1.21089215e-05,7.303547e-05,3.9845872e-05,3.423027e-06,2.894491e-06,1.9139757e-06,6.6817466e-07,1.1878213e-07,8.625997e-08,3.805651e-06,1.3305759e-05,3.1300806e-05,1.3400708e-07,1.5902895e-06,2.1162515e-08,2.3428793e-06,5.5218807e-06,1.6670645e-05,9.2463615e-06,1.0953101e-05,7.1573574e-08,0.0005590169,2.0553642e-05,3.4903105e-06,1.1865245e-06,4.8466113e-06,8.4644785e-07,1.7226085e-06,0.11119246,0.0005267885,0.00049827696,1.1119621e-06,4.315492e-07,4.5665485e-05,0.0076196436,0.0005304505,3.1436034e-08,9.1917705e-08,6.4803106e-07,3.1576383e-06,1.9621316e-08,4.3402997e-06,1.3840301e-05,3.5871064e-06,2.2753801e-07,3.2741717e-08,7.235195e-08,1.0
9.0,2.530208e-09,0.9984405,8.4709785e-07,4.6387154e-06,6.471275e-09,1.0011139e-06,0.00020760385,6.58291e-08,6.8011627e-06,6.910275e-06,4.68064e-09,7.6392917e-07,1.805996e-10,3.2084188e-12,2.4699318e-13,1.2035616e-11,2.1137375e-07,8.4123615e-09,1.2507216e-10,3.1438968e-12,5.4937316e-10,9.100478e-13,5.1207893e-10,6.2217977e-09,3.5965467e-10,1.8822348e-10,8.580109e-10,4.15092e-11,5.9646103e-05,1.4260048e-08,9.078305e-09,4.1431605e-11,6.587491e-09,2.5849661e-11,5.3098463e-11,3.0773008e-05,5.4861975e-08,4.136688e-06,6.295306e-09,3.6524612e-09,8.134722e-07,0.001233265,1.9761663e-07,1.1250323e-13,1.1886099e-11,1.8844486e-09,5.4908007e-09,5.1759313e-12,1.135029e-09,7.575207e-08,1.5478253e-06,9.233731e-12,1.049248e-12,1.655303e-11,1.0
10.0,6.967982e-07,0.96182746,1.8308996e-05,0.00012564936,6.6098175e-07,1.7392433e-05,0.0109712435,9.028641e-05,4.337893e-05,6.267983e-05,1.8825093e-06,4.6819314e-06,1.1250828e-05,3.748148e-07,1.8139437e-07,2.3410506e-07,3.1119147e-05,3.696287e-05,9.71382e-05,3.867649e-08,4.9888736e-06,9.156474e-08,7.1606805e-06,1.4455677e-05,4.3945634e-05,2.700398e-05,1.2651877e-05,2.7588158e-07,0.0014235848,1.568304e-05,1.5465183e-05,2.6562413e-05,9.266857e-06,8.9522035e-07,7.416529e-07,0.00838938,0.00028299674,6.0389997e-05,1.6230017e-05,1.1246713e-06,0.0001276059,0.016001329,0.00010923677,1.3903148e-07,9.791494e-08,9.3090506e-07,5.403707e-06,3.5799868e-08,1.0290004e-05,6.797718e-06,4.3098404e-05,3.4319416e-07,1.21663835e-08,6.899065e-08,1.0
