id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,y_test
1.0,5.1831366e-06,1.2485034e-08,2.8103657e-06,2.1471502e-05,1.9101565e-06,1.6976164e-08,1.1131017e-05,2.724966e-07,5.8760816e-06,1.5846571e-06,7.5765765e-06,1.971625e-07,0.9729906,6.710312e-06,1.623294e-05,2.060423e-05,6.4941537e-07,1.353844e-06,0.02282836,3.3326845e-08,1.6684365e-07,0.0031499243,3.1273434e-05,5.9479018e-05,0.00062059384,0.00013058016,4.4843542e-05,2.6327888e-07,3.1915346e-07,5.0434915e-07,3.7221014e-07,1.7644987e-07,1.104102e-06,3.6714894e-07,5.3781366e-07,3.021069e-08,1.5980593e-06,7.297351e-08,2.0992366e-05,1.6693356e-07,9.906786e-07,7.436568e-08,7.246963e-07,4.091371e-06,1.8835595e-06,2.669581e-07,1.0721712e-06,1.4329092e-06,8.659607e-08,2.513176e-07,1.938861e-06,2.1801817e-08,9.80214e-07,4.901367e-07,12
2.0,0.9708096,4.704154e-09,5.0205526e-05,8.5972415e-06,2.4114745e-06,2.8862136e-05,7.0392796e-11,6.863976e-11,5.4891763e-05,4.020282e-05,0.022959225,2.5951965e-07,1.1499428e-06,6.4483365e-09,3.1170747e-10,9.4416135e-11,1.6138885e-09,4.1541712e-10,0.0059072794,3.7295894e-10,4.4028912e-08,7.0696924e-06,1.1623174e-07,3.941295e-08,2.8536611e-08,3.1605636e-09,4.7849094e-09,3.510669e-10,5.1076768e-08,0.00012208876,1.750488e-11,6.5955305e-12,2.9078642e-08,7.6248884e-06,4.9005692e-08,1.1297599e-08,2.1095222e-12,2.390117e-10,5.588142e-13,1.0336341e-08,1.03498195e-07,8.5470795e-08,1.5820821e-12,1.2110347e-11,1.1415012e-13,1.8208501e-09,9.760991e-09,8.1764334e-10,4.180196e-09,3.0913572e-12,4.4744852e-09,2.3686399e-08,3.7969575e-11,4.6858985e-11,0
3.0,0.9875454,2.344743e-06,1.2188219e-06,7.2194695e-07,7.5937186e-07,6.3745724e-06,0.00012199197,3.7611985e-06,5.251019e-07,0.0011965932,8.0352775e-06,2.888668e-07,3.3646217e-09,1.3571458e-08,2.1242517e-09,1.9887461e-11,6.408481e-08,3.5760073e-07,3.1072207e-07,1.5962449e-07,5.1416155e-08,2.3971043e-09,5.0318015e-08,1.4739174e-09,4.9663424e-09,2.3693953e-08,5.1479816e-09,2.1894264e-09,2.3173519e-09,3.304975e-08,7.162112e-09,7.1039907e-09,0.011083932,1.8845349e-05,4.4064973e-06,4.1579082e-09,8.0383564e-12,1.05277375e-11,1.2132869e-11,3.1761862e-09,4.6767553e-08,2.7815402e-06,1.4320119e-10,9.426946e-12,1.0271792e-10,2.7844258e-09,2.2650353e-09,5.7495286e-10,5.2466933e-09,4.7255966e-08,2.1867908e-07,7.0751895e-07,7.9956375e-11,3.3791308e-09,0
4.0,0.99981904,2.0427567e-08,9.348984e-08,4.7116192e-08,2.0880196e-07,3.4089967e-07,2.1490432e-07,8.431938e-08,1.6510398e-07,1.1150207e-05,9.5711956e-05,6.4193284e-07,9.8835386e-08,3.359581e-09,1.2568889e-08,7.624335e-12,4.954704e-09,2.1636883e-08,1.4532436e-05,3.3733474e-09,3.1624594e-08,1.4726275e-07,4.7130662e-08,1.4681878e-09,1.4134459e-09,2.8121809e-08,2.4542166e-09,1.3781272e-10,5.785216e-09,1.4052502e-05,2.324483e-09,5.5492677e-10,3.4246965e-05,8.817764e-06,3.702849e-07,2.0366708e-09,4.176144e-11,1.6095434e-11,1.0727292e-11,2.872232e-09,3.9717534e-08,8.671616e-08,9.796155e-12,5.833062e-12,3.3352375e-12,9.716761e-10,3.157925e-09,1.7924831e-10,1.2182505e-09,2.0250067e-10,1.8431269e-08,3.674152e-09,9.610529e-12,4.215464e-10,0
5.0,0.99991566,8.211313e-10,2.9228763e-08,8.05729e-09,2.419358e-08,1.2444748e-07,1.669393e-08,1.1411897e-09,1.7707292e-08,1.0889372e-05,6.397732e-05,3.6648482e-09,5.7564074e-09,1.3827867e-10,9.3209024e-11,1.321203e-12,4.923601e-10,1.1372822e-10,1.3510573e-06,4.0066842e-11,4.171481e-09,7.964999e-09,2.4419484e-09,6.161962e-11,1.4865245e-10,2.2620545e-09,8.2062557e-10,1.4810727e-11,2.044479e-11,2.7953764e-08,3.205407e-10,2.0035464e-12,7.629533e-06,1.5610968e-07,2.0968812e-08,1.4904736e-10,1.3680803e-13,2.302019e-13,6.1655034e-14,6.3023885e-11,3.1149707e-09,2.8201865e-09,2.4833003e-13,1.6471758e-13,2.2605102e-13,1.6291624e-10,2.9219316e-10,1.3655919e-11,9.917886e-11,6.855652e-11,1.1592404e-09,1.0451233e-09,2.0270581e-13,1.9960067e-11,0
6.0,0.5743934,5.2833575e-06,3.7327915e-08,3.6763147e-08,7.490101e-07,1.1929986e-05,0.001695406,0.0018550621,3.693209e-07,0.0005613399,2.5416446e-06,5.67794e-07,1.7732921e-09,1.6522392e-07,6.828847e-09,3.418582e-11,1.1410625e-07,4.02276e-08,5.749211e-07,5.6615537e-08,1.7688933e-06,1.0861302e-08,1.635957e-08,4.415212e-09,4.5206082e-08,4.0663306e-08,1.1822709e-08,1.7490036e-08,4.035954e-09,3.211129e-08,1.45751e-06,2.5626792e-07,0.41783863,0.001940891,0.0015769411,1.02617754e-07,1.1414576e-11,3.5825773e-10,1.0410593e-10,4.405093e-09,8.4739384e-07,3.3610684e-06,4.37429e-09,1.5417351e-10,2.2763833e-09,1.2544126e-09,1.2803282e-08,4.3273953e-09,2.5386475e-08,2.5407162e-06,5.8169024e-07,0.00010456974,2.222913e-09,5.5204968e-08,0
7.0,0.5743934,5.2833575e-06,3.7327915e-08,3.6763147e-08,7.490101e-07,1.1929986e-05,0.001695406,0.0018550621,3.693209e-07,0.0005613399,2.5416446e-06,5.67794e-07,1.7732921e-09,1.6522392e-07,6.828847e-09,3.418582e-11,1.1410625e-07,4.02276e-08,5.749211e-07,5.6615537e-08,1.7688933e-06,1.0861302e-08,1.635957e-08,4.415212e-09,4.5206082e-08,4.0663306e-08,1.1822709e-08,1.7490036e-08,4.035954e-09,3.211129e-08,1.45751e-06,2.5626792e-07,0.41783863,0.001940891,0.0015769411,1.02617754e-07,1.1414576e-11,3.5825773e-10,1.0410593e-10,4.405093e-09,8.4739384e-07,3.3610684e-06,4.37429e-09,1.5417351e-10,2.2763833e-09,1.2544126e-09,1.2803282e-08,4.3273953e-09,2.5386475e-08,2.5407162e-06,5.8169024e-07,0.00010456974,2.222913e-09,5.5204968e-08,0
8.0,2.0414872e-07,0.84071785,6.473754e-05,0.00015097027,1.6587332e-05,0.00064837054,0.0027217444,7.826269e-05,0.0005413449,0.00010573562,1.2332478e-07,1.1115519e-05,2.6389424e-07,2.138373e-07,2.459144e-08,7.376511e-07,1.0611196e-05,6.699054e-07,7.4795736e-07,1.7651761e-06,3.4938855e-06,1.3724954e-07,2.8151535e-06,5.631867e-06,1.2263833e-05,8.824517e-06,1.3616881e-06,7.224808e-08,0.00036653708,9.880333e-06,9.785924e-07,2.2145643e-05,3.6577667e-06,2.278105e-06,2.7925585e-06,0.0088686505,6.850629e-05,0.00017924128,9.480046e-06,5.7896445e-06,0.0030134292,0.139702,0.0026152867,7.777819e-08,2.2918148e-07,6.527646e-07,1.09104555e-07,8.165695e-08,1.9044492e-07,4.887613e-06,1.0575171e-05,3.0611461e-06,1.8257047e-07,2.597426e-06,1
9.0,7.235117e-08,0.99384314,7.765946e-06,3.5182864e-05,4.5190123e-07,0.0001702552,0.00010633733,2.4828643e-07,0.00018663815,3.9539507e-05,1.8576356e-08,6.4074475e-06,3.41365e-10,8.082075e-09,8.331274e-11,1.8484171e-09,7.626532e-08,4.189769e-08,8.760601e-09,5.425365e-07,3.6632166e-08,1.2848845e-09,6.748632e-08,1.9486103e-07,2.1356729e-07,2.3243166e-07,2.029965e-09,2.108146e-09,0.00018360114,2.1496375e-07,2.8352612e-10,1.6071132e-08,1.0285724e-07,2.8276856e-09,2.808636e-09,6.05454e-05,9.716931e-09,3.155512e-06,1.2775076e-08,2.3090797e-08,2.07314e-05,0.005332591,1.19685e-06,1.8159312e-10,2.8339367e-10,6.914854e-08,3.4015737e-10,2.0275273e-09,1.6083245e-08,1.4074822e-08,1.9693006e-07,4.3227484e-09,7.126687e-11,3.399675e-09,1
10.0,8.4350864e-07,0.9421182,1.279729e-05,5.123087e-05,3.3134386e-06,5.3801377e-05,0.022264523,0.00023950991,0.0013566973,9.619815e-05,1.2063454e-06,4.522104e-05,1.065494e-06,8.97543e-07,3.1114396e-07,1.2568735e-06,1.4057305e-06,4.424435e-06,4.7281414e-05,3.9800725e-06,2.8855493e-06,2.0229356e-06,1.0896878e-05,1.3728886e-05,0.0001763886,6.297329e-05,2.4965084e-06,1.0090736e-07,0.0024304881,0.000110679146,1.770987e-06,0.00014687475,1.779553e-05,5.311373e-06,1.3267635e-06,0.0013415462,1.1539677e-05,4.5035013e-06,9.39703e-06,5.874362e-06,0.001257549,0.027994042,3.4670127e-05,5.595002e-07,2.7570718e-07,3.2967962e-06,1.6542351e-06,1.2643042e-06,1.8002352e-06,1.0308647e-05,2.8839084e-05,8.530961e-07,1.1569984e-08,2.0080815e-06,1
